numkat1@numkat2@ean@id@producent@rodzaj@bieznik@rozmiar@rozmiar2@indeksy@indeksy2@inne@opor@mokre@halas@fale@eprel@netto
H01@@8808563600001@@Continental@O@PremiumContact 6@225/45R17@@94Y@@XL;RF;TL@B@A@70@B@1000001@500,00
H02@@8808563600002@@Michelin@D@Agilis 3@215/65R16@@109T@@C;RE;RF;TL@C@B@72@B@1000002@600,00
H03@@8808563600003@@Bridgestone@O@Blizzak LM005@245/40R19@@98W@@*;RSC;XL;DSROF;3PMSF;M+S;ROF;TL@C@B@71@B@1000003@900,00
H04@@8808563600004@@Pirelli@T@Scorpion Winter@295/35R23@@108W@@FR;VOL;XL;NCS;Luxury Saloon;PZ4;2016;Luxury Sedane;PNCS;PNCS: VOL;TL@C@B@73@B@1000004@2086,50
H05@@8808563600005@@Goodyear@O@Eagle F1@225/45R18@@95Y@@RFT;Lexus;(FR);TL@C@A@70@A@1000005@800,00
H06@@8808563600006@@Nokian@O@Hakkapeliitta R5@205/55R16@@94R@@XL; FR; 3PMSF; M+S@C@B@69@B@1000006@700,00
H07@@8808563600007@@Nokian@O@Hakkapeliitta R5@205/55R17@@95R@@XL;;FR;;@C@B@69@B@1000007@710,00
H08@@8808563600008@@Falken@O@Ziex ZE310@195/65R15@@91H@@xl;contiseal;m+s@E@B@71@B@1000008@300,00
H09@@8808563600009@@Ovation@O@VI-682@175/70R13@@82T@@Aramid;SLT;+;AL@E@C@70@B@1000009@200,00
H10@@8808563600010@@Michelin@O@Pilot Sport 5@245/40R18@@97Y@@MO/☆;☆;N-0;MOE-S@B@A@71@A@1000010@1100,00
H11@@8808563600011@@Continental@O@ContiCrossContact@265/70R16@@112H@@@C@C@73@B@1000011@750,00
H12@@8808563600012@@Goodyear@T@Wrangler DuraTrac RT@31x10.50R15@@109Q@@OWL;FP;M+S;EV@@@@@1000012@1281,00
H13@@8808563600013@@Goodyear@T@Wrangler AT Adventure@205R16@@110/108S@@C;M+S@D@C@73@B@1000013@852,00
H14@@8808563600014@@Michelin@C@X Multi Z@315/80R22.5@@156L@@16PR;M+S;TL;EV;3PMSF@D@C@73@B@1000014@1800,00
H15@@8808563600015@@Dunlop@M@K555@170/80-15@@77H@@TL;opona szosowa;ty?;J;M/C;opona do motocykli turystycznych;TL/TT;TT;turystyczna@@@@@1000015@450,00
H16@@8808563600016@@Heidenau@S@K61@3.50-10@@59J@@prz?d/ty?;TL/TT;TT/TL@@@@@1000016@150,00
H17@@8808563600017@@Continental@O@EcoContact 6@215/60R17@@96V@@XL;EV;AL;ContiSeal;ContiSilent;+@A@B@68@A@1000017@650,00
H18@@8808563600018@@Vredestein@O@Quatrac Pro@225/50R18@@99W@@XL;RF;RFD;rant ochronny;FR;ML;TL@C@B@71@B@1000018@680,00
